baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_mean,histogram_median,histogram_variance,histogram_tendency
144.0,0.005,0.001,0.0,0.0,0.0,0.0,67.0,0.9,0.0,9.7,98.0,72.0,170.0,4.0,0.0,146.0,147.0,149.0,4.0,1.0
154.0,0.003,0.003,0.003,0.0,0.0,0.0,56.0,0.6,1.0,9.2,31.0,140.0,171.0,1.0,0.0,161.0,160.0,162.0,2.0,1.0
128.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.5,0.0,6.8,16.0,114.0,130.0,0.0,0.0,126.0,124.0,125.0,1.0,1.0
139.0,0.008,0.0,0.004,0.0,0.0,0.0,34.0,1.0,0.0,8.1,42.0,131.0,173.0,4.0,0.0,144.0,145.0,146.0,3.0,-1.0
120.0,0.0,0.013,0.0,0.001,0.0,0.0,53.0,0.7,7.0,12.2,77.0,56.0,133.0,6.0,0.0,123.0,121.0,123.0,3.0,1.0
158.0,0.005,0.0,0.008,0.001,0.0,0.0,27.0,1.7,0.0,14.9,120.0,77.0,197.0,7.0,0.0,170.0,168.0,170.0,14.0,1.0
119.0,0.002,0.0,0.004,0.0,0.0,0.0,31.0,1.3,3.0,11.3,89.0,77.0,166.0,6.0,0.0,121.0,122.0,123.0,2.0,0.0
121.0,0.006,0.0,0.008,0.004,0.0,0.0,24.0,1.7,0.0,4.1,72.0,74.0,146.0,4.0,0.0,129.0,121.0,126.0,25.0,1.0
129.0,0.011,0.088,0.005,0.0,0.0,0.0,36.0,1.5,0.0,0.0,99.0,99.0,198.0,3.0,1.0,186.0,163.0,169.0,106.0,1.0
138.0,0.002,0.0,0.004,0.0,0.0,0.0,41.0,0.8,8.0,10.3,51.0,105.0,156.0,4.0,0.0,142.0,142.0,143.0,2.0,1.0
142.0,0.005,0.0,0.001,0.0,0.0,0.0,39.0,0.8,0.0,10.2,53.0,106.0,159.0,7.0,0.0,150.0,149.0,151.0,2.0,1.0
125.0,0.002,0.0,0.005,0.0,0.0,0.0,40.0,0.7,9.0,8.1,29.0,122.0,151.0,1.0,0.0,131.0,132.0,132.0,2.0,-1.0
145.0,0.007,0.001,0.001,0.0,0.0,0.0,51.0,0.8,0.0,8.7,92.0,74.0,166.0,4.0,0.0,159.0,155.0,157.0,5.0,1.0
128.0,0.007,0.009,0.003,0.005,0.0,0.0,32.0,1.6,0.0,3.5,109.0,68.0,177.0,11.0,0.0,137.0,129.0,135.0,35.0,0.0
140.0,0.008,0.005,0.0,0.0,0.0,0.0,53.0,1.5,0.0,12.9,104.0,68.0,172.0,2.0,0.0,146.0,147.0,147.0,12.0,1.0
125.0,0.008,0.0,0.0,0.0,0.0,0.0,41.0,1.2,0.0,11.4,63.0,98.0,161.0,4.0,0.0,138.0,135.0,137.0,6.0,0.0
141.0,0.001,0.0,0.007,0.0,0.0,0.0,65.0,0.5,1.0,11.7,24.0,133.0,157.0,1.0,0.0,150.0,147.0,149.0,2.0,1.0
120.0,0.0,0.0,0.005,0.006,0.0,0.001,62.0,1.5,0.0,9.3,85.0,69.0,154.0,4.0,1.0,86.0,101.0,98.0,64.0,-1.0
122.0,0.001,0.0,0.002,0.0,0.0,0.0,27.0,1.3,0.0,9.3,27.0,113.0,140.0,1.0,0.0,125.0,125.0,126.0,1.0,0.0
121.0,0.003,0.002,0.003,0.005,0.0,0.0,58.0,1.5,0.0,8.9,96.0,67.0,163.0,7.0,1.0,122.0,116.0,120.0,25.0,0.0
144.0,0.004,0.0,0.006,0.0,0.0,0.0,40.0,0.8,0.0,9.9,59.0,112.0,171.0,3.0,0.0,160.0,154.0,157.0,8.0,1.0
132.0,0.001,0.0,0.004,0.004,0.0,0.0,28.0,1.6,4.0,17.9,97.0,56.0,153.0,9.0,3.0,136.0,130.0,135.0,25.0,1.0
122.0,0.007,0.0,0.003,0.0,0.0,0.0,19.0,2.3,0.0,12.1,53.0,104.0,157.0,2.0,1.0,125.0,127.0,128.0,8.0,0.0
125.0,0.0,0.0,0.009,0.006,0.0,0.001,65.0,1.1,0.0,7.3,82.0,64.0,146.0,5.0,1.0,116.0,111.0,116.0,9.0,0.0
142.0,0.0,0.0,0.005,0.0,0.0,0.0,41.0,0.8,0.0,12.6,32.0,126.0,158.0,0.0,0.0,151.0,146.0,148.0,5.0,1.0
136.0,0.007,0.0,0.007,0.001,0.0,0.0,42.0,0.7,3.0,4.2,47.0,112.0,159.0,0.0,0.0,145.0,143.0,145.0,3.0,1.0
143.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.3,49.0,5.3,13.0,137.0,150.0,1.0,0.0,146.0,144.0,146.0,0.0,0.0
127.0,0.012,0.0,0.008,0.004,0.0,0.0,13.0,3.8,0.0,1.3,138.0,53.0,191.0,12.0,1.0,133.0,126.0,131.0,41.0,0.0
121.0,0.003,0.002,0.002,0.004,0.0,0.0,57.0,1.6,0.0,13.6,99.0,67.0,166.0,7.0,1.0,122.0,119.0,123.0,24.0,0.0
127.0,0.006,0.0,0.0,0.002,0.0,0.0,33.0,1.3,0.0,6.9,96.0,79.0,175.0,4.0,0.0,129.0,135.0,133.0,27.0,0.0
129.0,0.011,0.03,0.003,0.0,0.0,0.0,37.0,1.2,0.0,8.6,102.0,93.0,195.0,8.0,0.0,187.0,157.0,153.0,137.0,0.0
137.0,0.01,0.0,0.006,0.004,0.0,0.0,56.0,1.6,0.0,7.1,136.0,52.0,188.0,5.0,0.0,148.0,143.0,157.0,59.0,1.0
133.0,0.004,0.0,0.005,0.0,0.0,0.0,41.0,1.1,9.0,13.0,82.0,86.0,168.0,4.0,1.0,139.0,143.0,144.0,9.0,1.0
129.0,0.0,0.34,0.004,0.002,0.0,0.003,30.0,2.1,0.0,8.5,128.0,54.0,182.0,13.0,0.0,129.0,104.0,120.0,138.0,0.0
139.0,0.001,0.011,0.0,0.0,0.0,0.0,54.0,0.9,3.0,9.4,121.0,55.0,176.0,6.0,1.0,154.0,147.0,148.0,9.0,1.0
112.0,0.002,0.0,0.007,0.001,0.0,0.0,23.0,1.5,1.0,9.2,55.0,89.0,144.0,5.0,0.0,114.0,114.0,116.0,4.0,0.0
143.0,0.005,0.0,0.005,0.0,0.0,0.0,44.0,1.1,5.0,12.2,45.0,128.0,173.0,4.0,0.0,147.0,148.0,149.0,4.0,0.0
130.0,0.007,0.021,0.003,0.0,0.0,0.0,45.0,2.8,0.0,29.0,114.0,52.0,166.0,2.0,0.0,134.0,135.0,137.0,24.0,1.0
148.0,0.0,0.0,0.006,0.0,0.0,0.0,51.0,0.5,62.0,4.5,8.0,155.0,163.0,1.0,0.0,160.0,159.0,161.0,0.0,0.0
110.0,0.004,0.002,0.005,0.008,0.0,0.001,67.0,3.3,0.0,0.0,130.0,63.0,193.0,5.0,0.0,88.0,85.0,97.0,59.0,-1.0
122.0,0.018,0.0,0.002,0.0,0.0,0.0,22.0,2.5,0.0,2.2,52.0,100.0,152.0,1.0,0.0,136.0,132.0,134.0,6.0,0.0
138.0,0.013,0.0,0.003,0.001,0.0,0.0,50.0,1.1,0.0,2.9,87.0,84.0,171.0,4.0,1.0,147.0,147.0,148.0,10.0,1.0
133.0,0.003,0.0,0.005,0.0,0.0,0.0,38.0,1.1,0.0,12.5,58.0,113.0,171.0,5.0,1.0,150.0,147.0,149.0,5.0,0.0
122.0,0.0,0.0,0.011,0.011,0.0,0.0,13.0,3.8,0.0,23.6,98.0,60.0,158.0,6.0,1.0,127.0,113.0,115.0,41.0,0.0
128.0,0.006,0.01,0.005,0.005,0.0,0.001,22.0,2.2,0.0,6.6,109.0,65.0,174.0,6.0,0.0,143.0,127.0,135.0,71.0,0.0
127.0,0.0,0.001,0.005,0.0,0.0,0.0,62.0,0.7,58.0,4.1,20.0,120.0,140.0,1.0,0.0,126.0,125.0,126.0,0.0,-1.0
119.0,0.0,0.0,0.003,0.0,0.0,0.0,23.0,1.5,0.0,16.1,39.0,106.0,145.0,3.0,1.0,125.0,124.0,126.0,3.0,0.0
123.0,0.002,0.0,0.001,0.0,0.0,0.0,41.0,1.1,14.0,13.4,87.0,58.0,145.0,11.0,1.0,127.0,126.0,127.0,4.0,1.0
127.0,0.01,0.006,0.004,0.0,0.0,0.0,43.0,1.9,0.0,18.5,124.0,60.0,184.0,10.0,0.0,133.0,137.0,138.0,16.0,0.0
135.0,0.003,0.0,0.002,0.0,0.0,0.0,64.0,0.7,0.0,9.5,41.0,119.0,160.0,2.0,0.0,147.0,141.0,143.0,7.0,0.0
130.0,0.0,0.0,0.004,0.0,0.0,0.0,28.0,1.2,0.0,15.0,36.0,114.0,150.0,2.0,2.0,131.0,132.0,133.0,2.0,0.0
125.0,0.004,0.001,0.006,0.009,0.0,0.0,61.0,1.2,0.0,6.9,96.0,68.0,164.0,5.0,1.0,110.0,118.0,119.0,30.0,0.0
125.0,0.008,0.007,0.007,0.005,0.0,0.0,23.0,2.1,0.0,5.5,125.0,53.0,178.0,8.0,0.0,143.0,128.0,137.0,65.0,1.0
124.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.3,72.0,4.0,12.0,118.0,130.0,1.0,0.0,124.0,124.0,125.0,0.0,0.0
146.0,0.007,0.0,0.004,0.0,0.0,0.0,37.0,0.9,0.0,6.9,52.0,126.0,178.0,0.0,0.0,155.0,153.0,155.0,4.0,0.0
145.0,0.005,0.01,0.005,0.0,0.0,0.0,35.0,1.9,0.0,21.3,140.0,56.0,196.0,5.0,0.0,148.0,150.0,151.0,12.0,1.0
138.0,0.0,0.009,0.002,0.002,0.0,0.0,55.0,0.7,0.0,9.3,48.0,103.0,151.0,4.0,0.0,144.0,140.0,143.0,5.0,1.0
133.0,0.0,0.001,0.004,0.0,0.0,0.0,76.0,0.8,29.0,5.3,17.0,130.0,147.0,1.0,0.0,136.0,135.0,137.0,0.0,0.0
132.0,0.0,0.089,0.001,0.01,0.0,0.0,29.0,2.9,0.0,15.1,144.0,50.0,194.0,11.0,1.0,133.0,124.0,130.0,35.0,0.0
133.0,0.001,0.001,0.005,0.005,0.0,0.0,57.0,2.6,0.0,1.5,81.0,83.0,164.0,6.0,0.0,132.0,125.0,132.0,21.0,0.0
131.0,0.0,0.0,0.008,0.009,0.0,0.0,25.0,2.4,3.0,3.9,108.0,59.0,167.0,7.0,1.0,136.0,120.0,134.0,82.0,1.0
121.0,0.0,0.002,0.002,0.015,0.0,0.0,61.0,2.0,0.0,4.9,98.0,62.0,160.0,8.0,0.0,114.0,100.0,106.0,59.0,0.0
114.0,0.007,0.0,0.01,0.002,0.0,0.001,19.0,2.8,0.0,12.2,127.0,71.0,198.0,5.0,0.0,145.0,133.0,136.0,114.0,0.0
128.0,0.001,0.006,0.006,0.0,0.0,0.0,76.0,1.7,25.0,1.9,22.0,124.0,146.0,2.0,0.0,128.0,127.0,130.0,1.0,-1.0
122.0,0.004,0.0,0.004,0.0,0.0,0.0,31.0,1.2,10.0,8.2,57.0,86.0,143.0,4.0,0.0,125.0,125.0,126.0,3.0,1.0
120.0,0.0,0.008,0.0,0.0,0.0,0.0,51.0,0.7,15.0,7.4,21.0,109.0,130.0,1.0,1.0,123.0,121.0,123.0,0.0,0.0
131.0,0.0,0.0,0.007,0.005,0.0,0.0,40.0,1.1,13.0,4.9,100.0,51.0,151.0,7.0,0.0,143.0,132.0,139.0,43.0,1.0
135.0,0.01,0.0,0.006,0.0,0.0,0.0,50.0,0.7,2.0,1.8,46.0,122.0,168.0,3.0,0.0,139.0,142.0,143.0,4.0,0.0
132.0,0.009,0.0,0.003,0.006,0.0,0.0,19.0,2.3,0.0,4.0,100.0,76.0,176.0,6.0,1.0,145.0,138.0,143.0,36.0,1.0
138.0,0.01,0.0,0.009,0.0,0.0,0.0,42.0,1.4,0.0,0.0,51.0,120.0,171.0,0.0,1.0,157.0,153.0,155.0,8.0,1.0
141.0,0.0,0.007,0.0,0.0,0.0,0.0,71.0,0.4,67.0,10.8,78.0,69.0,147.0,2.0,0.0,144.0,142.0,144.0,2.0,1.0
131.0,0.001,0.0,0.005,0.003,0.0,0.0,27.0,1.4,0.0,12.2,84.0,71.0,155.0,2.0,0.0,136.0,132.0,137.0,15.0,1.0
146.0,0.0,0.0,0.005,0.002,0.0,0.0,52.0,0.8,32.0,8.6,72.0,93.0,165.0,3.0,0.0,152.0,147.0,151.0,9.0,1.0
136.0,0.0,0.003,0.008,0.001,0.0,0.0,67.0,2.2,0.0,4.4,45.0,100.0,145.0,3.0,0.0,133.0,131.0,136.0,2.0,1.0
144.0,0.001,0.0,0.005,0.0,0.0,0.0,46.0,0.8,2.0,11.5,31.0,138.0,169.0,3.0,0.0,162.0,158.0,161.0,5.0,1.0
123.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.3,77.0,4.1,19.0,110.0,129.0,1.0,0.0,123.0,123.0,124.0,0.0,1.0
122.0,0.004,0.0,0.002,0.0,0.0,0.0,25.0,1.5,0.0,8.3,44.0,104.0,148.0,5.0,0.0,126.0,125.0,126.0,4.0,0.0
136.0,0.008,0.007,0.0,0.0,0.0,0.0,40.0,2.3,0.0,19.4,139.0,51.0,190.0,5.0,5.0,144.0,142.0,145.0,17.0,1.0
142.0,0.0,0.004,0.0,0.0,0.0,0.0,68.0,0.3,39.0,6.7,15.0,136.0,151.0,1.0,0.0,142.0,142.0,143.0,0.0,0.0
151.0,0.0,0.0,0.008,0.005,0.0,0.0,61.0,1.3,15.0,10.5,150.0,50.0,200.0,8.0,1.0,156.0,148.0,155.0,42.0,1.0
133.0,0.005,0.0,0.008,0.003,0.0,0.0,31.0,1.3,0.0,12.8,60.0,103.0,163.0,2.0,0.0,140.0,139.0,140.0,10.0,0.0
127.0,0.006,0.004,0.0,0.0,0.0,0.0,53.0,0.8,0.0,17.9,104.0,64.0,168.0,3.0,0.0,136.0,134.0,136.0,5.0,1.0
136.0,0.004,0.001,0.0,0.001,0.0,0.0,69.0,0.8,0.0,17.2,126.0,54.0,180.0,5.0,0.0,140.0,139.0,141.0,7.0,1.0
133.0,0.0,0.001,0.005,0.0,0.0,0.0,77.0,0.9,34.0,4.4,17.0,130.0,147.0,1.0,0.0,136.0,135.0,137.0,0.0,0.0
130.0,0.0,0.009,0.0,0.0,0.0,0.0,59.0,0.5,15.0,9.8,53.0,95.0,148.0,4.0,0.0,142.0,138.0,142.0,4.0,1.0
133.0,0.0,0.006,0.007,0.0,0.0,0.0,68.0,3.0,1.0,1.3,57.0,91.0,148.0,8.0,0.0,133.0,129.0,134.0,2.0,1.0
144.0,0.0,0.0,0.008,0.001,0.0,0.0,60.0,0.4,8.0,7.2,33.0,123.0,156.0,0.0,0.0,147.0,145.0,148.0,2.0,1.0
141.0,0.005,0.0,0.007,0.0,0.0,0.0,58.0,0.6,3.0,9.6,63.0,108.0,171.0,3.0,1.0,156.0,154.0,157.0,5.0,1.0
154.0,0.003,0.0,0.0,0.0,0.0,0.0,56.0,0.6,0.0,5.4,26.0,153.0,179.0,1.0,1.0,161.0,161.0,162.0,1.0,-1.0
142.0,0.002,0.0,0.007,0.0,0.0,0.0,44.0,0.7,42.0,7.3,39.0,119.0,158.0,4.0,0.0,147.0,146.0,148.0,1.0,1.0
129.0,0.0,0.008,0.002,0.0,0.0,0.0,55.0,0.6,0.0,10.3,58.0,101.0,159.0,3.0,0.0,140.0,138.0,140.0,2.0,0.0
144.0,0.008,0.0,0.007,0.0,0.0,0.0,33.0,1.1,0.0,6.2,100.0,78.0,178.0,5.0,0.0,149.0,152.0,152.0,8.0,1.0
135.0,0.002,0.0,0.0,0.0,0.0,0.0,63.0,0.5,8.0,5.4,33.0,133.0,166.0,1.0,0.0,141.0,142.0,143.0,1.0,-1.0
128.0,0.007,0.0,0.004,0.005,0.0,0.0,43.0,2.5,0.0,3.9,149.0,50.0,199.0,11.0,1.0,133.0,130.0,133.0,21.0,0.0
144.0,0.0,0.003,0.0,0.0,0.0,0.0,61.0,0.4,8.0,6.7,16.0,140.0,156.0,0.0,0.0,148.0,147.0,149.0,0.0,0.0
151.0,0.0,0.0,0.006,0.004,0.0,0.0,57.0,2.6,16.0,28.4,149.0,51.0,200.0,12.0,8.0,156.0,150.0,157.0,56.0,1.0
140.0,0.006,0.003,0.003,0.0,0.0,0.0,56.0,1.5,1.0,15.1,108.0,68.0,176.0,3.0,0.0,156.0,150.0,153.0,15.0,1.0
